time_s,x_m,y_m,yaw_rad,vx_m_s,vy_m_s,wz_rad_s
61.02769064903259,6.098999999999999,11.347999999999999,0.7848899999999986,0.3645,0.0,-0.6003932626860493
61.129292488098145,6.109,11.384,0.7420499999999982,0.3675,0.0,-0.4223696789826278
61.22780966758728,6.119,11.416999999999998,0.7160399999999986,0.338,0.0,-0.26529004630313807
61.32941269874573,6.129,11.445,0.7099199999999984,0.3025,0.0,-0.05585053606381855
61.4278359413147,6.138,11.472999999999999,0.7175699999999986,0.2835,0.0,0.07679448708775051
61.53034424781799,6.146,11.495999999999999,0.7451099999999985,0.245,0.0,0.2687807048071268
61.62792372703552,6.151,11.518,0.7894799999999985,0.217,0.0,0.45029494701453704
61.729639291763306,6.156,11.536999999999999,0.8491499999999991,0.1905,0.0,0.5934119456780721
61.82805919647217,6.1579999999999995,11.552999999999997,0.9271799999999989,0.1555,0.0,0.7888888219014369
61.92990970611572,6.159,11.567,1.012859999999999,0.155,0.0,0.8587019919812102
62.028382778167725,6.159,11.584999999999997,1.0832399999999982,0.1845,0.0,0.6911503837897546
62.12980031967163,6.157,11.607,1.1321999999999988,0.2175,0.0,0.4886921905584123
62.22841143608093,6.154,11.631,1.1643299999999983,0.244,0.0,0.3316125578789226
62.33020544052124,6.151,11.657,1.179629999999999,0.2755,0.0,0.1466076571675237
62.42838406562805,6.146,11.686999999999998,1.179629999999999,0.3045,0.0,0.003490658503988659
62.53030514717102,6.141,11.719999999999999,1.179629999999999,0.332,0.0,0.0
62.62859392166138,6.135999999999999,11.756,1.179629999999999,0.365,0.0,0.0
62.730175256729126,6.130999999999999,11.794,1.179629999999999,0.391,0.0,0.0
62.82866811752319,6.124,11.835999999999999,1.179629999999999,0.4245,0.0,-0.003490658503988659
62.930089473724365,6.117999999999999,11.879999999999999,1.179629999999999,0.4535,0.0,0.0
63.028568983078,6.111,11.927999999999997,1.179629999999999,0.483,0.0,0.0
63.13029932975769,6.103999999999999,11.977,1.179629999999999,0.5005,0.0,0.0
63.22865676879883,6.0969999999999995,12.026999999999997,1.179629999999999,0.4985,0.0,0.006981317007977318
63.33034634590149,6.0889999999999995,12.076,1.179629999999999,0.496,0.0,0.0
63.42875790596008,6.082,12.125999999999998,1.179629999999999,0.504,0.0,0.0
63.53049683570862,6.074999999999999,12.175,1.179629999999999,0.499,0.0,0.0
63.62889266014099,6.068,12.224,1.179629999999999,0.4965,0.0,-0.003490658503988659
63.7305634021759,6.061,12.273999999999997,1.179629999999999,0.4985,0.0,0.0
63.82894849777222,6.053,12.322,1.1765699999999986,0.4855,0.0,-0.03490658503988659
63.930654764175415,6.047,12.367999999999999,1.1551499999999986,0.46,0.0,-0.20245819323134223
64.0289855003357,6.042999999999999,12.410999999999998,1.1138399999999988,0.4225,0.0,-0.4223696789826278
64.13067936897278,6.0409999999999995,12.451,1.0556999999999985,0.396,0.0,-0.57246799465414
64.22907328605652,6.0409999999999995,12.488,0.9837899999999987,0.3685,0.0,-0.7260569688296411
64.33122277259827,6.045,12.521999999999998,0.8919899999999988,0.3365,0.0,-0.9180431865490173
64.42950010299683,6.05,12.552,0.7910099999999988,0.3065,0.0,-1.0122909661567112
64.5312135219574,6.058999999999999,12.579999999999998,0.6961499999999988,0.302,0.0,-0.9494591130849153
64.6292872428894,6.071,12.611,0.6211799999999993,0.3335,0.0,-0.7574728953655391
64.7309513092041,6.087,12.643999999999998,0.561509999999999,0.3665,0.0,-0.5934119456780721
64.82937431335449,6.103999999999999,12.677,0.520199999999999,0.366,0.0,-0.40840704496667307
64.93098020553589,6.122,12.706,0.4941899999999989,0.3375,0.0,-0.25830872929516074
65.02943205833435,6.138,12.732,0.49112999999999885,0.303,0.0,-0.041887902047863905
65.1310601234436,6.151999999999999,12.756999999999998,0.498779999999999,0.2815,0.0,0.08377580409572781
65.22984504699707,6.164999999999999,12.779,0.5263199999999989,0.2465,0.0,0.2722713633111154
65.33151125907898,6.175,12.797999999999998,0.572219999999999,0.216,0.0,0.460766922526503
65.4297788143158,6.183,12.815999999999999,0.6334199999999991,0.1895,0.0,0.6108652381980153
65.53123736381531,6.189,12.831,0.7129799999999992,0.1565,0.0,0.8063421144213803
65.6297116279602,6.193,12.843999999999998,0.8078399999999982,0.1325,0.0,0.9389871375729493
65.73130893707275,6.194999999999999,12.854,0.9072899999999989,0.098,0.0,1.0018189906447452
65.82979607582092,6.194999999999999,12.861,1.0067399999999984,0.07,0.0,0.9878563566287906
65.93145513534546,6.194999999999999,12.866999999999997,1.1000699999999983,0.066,0.0,0.9354964790689607
66.0299117565155,6.194,12.875999999999998,1.1780999999999984,0.094,0.0,0.7853981633974483
66.13159966468811,6.192,12.887999999999998,1.237769999999999,0.1275,0.0,0.5934119456780721
66.22999000549316,6.189,12.902999999999999,1.2790799999999996,0.1545,0.0,0.40840704496667307
66.33165168762207,6.183999999999999,12.919999999999998,1.3035599999999983,0.1855,0.0,0.24783675378319478
66.43019771575928,6.178,12.940999999999999,1.3096799999999984,0.216,0.0,0.06283185307179587
66.53171062469482,6.172,12.963999999999999,1.3081499999999986,0.2425,0.0,-0.013962634015954637
66.63018202781677,6.164999999999999,12.988,1.3096799999999984,0.2505,0.0,0.006981317007977318
66.73185610771179,6.1579999999999995,13.012,1.3096799999999984,0.2475,0.0,0.010471975511965976
66.830570936203,6.151,13.036999999999999,1.3081499999999986,0.265,0.0,-0.017453292519943295
66.932382106781,6.143,13.065999999999999,1.3081499999999986,0.3095,0.0,0.0
67.03025841712952,6.1339999999999995,13.097999999999999,1.3081499999999986,0.334,0.0,-0.003490658503988659
67.1320333480835,6.124,13.133,1.3096799999999984,0.361,0.0,0.010471975511965976
67.23076820373535,6.114,13.169999999999998,1.3081499999999986,0.3965,0.0,0.0
67.33196353912354,6.101999999999999,13.210999999999999,1.3081499999999986,0.42,0.0,0.0
67.43050622940063,6.09,13.253999999999998,1.3081499999999986,0.4555,0.0,0.0
67.53204226493835,6.077,13.3,1.3081499999999986,0.482,0.0,0.0
67.63059854507446,6.064,13.347999999999999,1.3081499999999986,0.4995,0.0,0.0
67.73234343528748,6.05,13.395999999999997,1.3081499999999986,0.4975,0.0,-0.003490658503988659
67.83106541633606,6.037,13.443999999999999,1.3096799999999984,0.499,0.0,0.003490658503988659
67.9324836730957,6.023,13.492999999999999,1.3081499999999986,0.5025,0.0,-0.003490658503988659
68.03072214126587,6.0089999999999995,13.54,1.3096799999999984,0.4965,0.0,0.003490658503988659
68.13231706619263,5.9959999999999996,13.587999999999997,1.3081499999999986,0.501,0.0,-0.003490658503988659
68.23073649406433,5.981999999999999,13.637,1.3081499999999986,0.5,0.0,0.0
68.33323884010315,5.968999999999999,13.684999999999999,1.3081499999999986,0.4975,0.0,0.0
68.43094372749329,5.955,13.733,1.3081499999999986,0.5,0.0,0.0
68.53261828422546,5.941999999999999,13.780999999999999,1.3081499999999986,0.4995,0.0,0.0
68.6316237449646,5.928,13.829,1.3081499999999986,0.4985,0.0,0.0
68.73345470428467,5.914999999999999,13.876999999999999,1.3081499999999986,0.4975,0.0,0.0
68.8310272693634,5.901,13.925,1.3081499999999986,0.501,0.0,0.0
68.9326708316803,5.888,13.972999999999999,1.3081499999999986,0.499,0.0,0.0
69.0311348438263,5.874,14.020999999999997,1.3096799999999984,0.5,0.0,0.003490658503988659
69.13279128074646,5.861,14.068999999999999,1.3081499999999986,0.501,0.0,-0.003490658503988659
69.23116898536682,5.8469999999999995,14.116999999999997,1.3096799999999984,0.4965,0.0,0.0
69.33299803733826,5.834,14.165,1.3081499999999986,0.5005,0.0,-0.003490658503988659
69.43183970451355,5.819999999999999,14.212999999999997,1.3081499999999986,0.5015,0.0,0.0
69.53328251838684,5.8069999999999995,14.261,1.3081499999999986,0.4995,0.0,0.0
69.63146781921387,5.792999999999999,14.308999999999997,1.305089999999998,0.486,0.0,-0.041887902047863905
69.73306465148926,5.781,14.352999999999998,1.2851999999999992,0.4585,0.0,-0.1954768762233649
69.8315908908844,5.771999999999999,14.395,1.2423599999999988,0.4205,0.0,-0.4293509959906051
69.9331603050232,5.765,14.433999999999997,1.1842199999999985,0.395,0.0,-0.5689773361501514
70.03157091140747,5.76,14.471,1.1138399999999993,0.371,0.0,-0.715584993317675
70.13354468345642,5.7589999999999995,14.504999999999999,1.020509999999999,0.3355,0.0,-0.9285151620609834
70.23177075386047,5.760999999999999,14.535999999999998,0.9225899999999988,0.307,0.0,-0.9773843811168246
70.33339166641235,5.765,14.564,0.844559999999999,0.279,0.0,-0.7819075048934596
70.43181991577148,5.771,14.59,0.7879499999999989,0.2725,0.0,-0.5759586531581288
70.53343510627747,5.779,14.619,0.746639999999999,0.3025,0.0,-0.40840704496667307
70.6320104598999,5.789,14.651,0.7206299999999989,0.3365,0.0,-0.25830872929516074
70.7338342666626,5.8,14.684999999999999,0.7129799999999992,0.3625,0.0,-0.07679448708775051
70.8319399356842,5.811999999999999,14.721999999999998,0.7160399999999992,0.393,0.0,0.027925268031909273
70.93360114097595,5.826,14.762,0.7129799999999992,0.4235,0.0,-0.017453292519943295
71.03202533721924,5.84,14.803999999999998,0.7145099999999992,0.45,0.0,0.010471975511965976
71.13416242599487,5.8549999999999995,14.849999999999998,0.7145099999999992,0.4845,0.0,-0.003490658503988659
71.23220181465149,5.869999999999999,14.896999999999998,0.7190999999999989,0.4875,0.0,0.041887902047863905
71.333740234375,5.8839999999999995,14.940999999999999,0.738989999999999,0.4585,0.0,0.20245819323134223
71.43223786354065,5.896,14.982,0.7802999999999988,0.4205,0.0,0.4153883619746504
71.5338294506073,5.904999999999999,15.020999999999997,0.836909999999999,0.3955,0.0,0.5689773361501514
71.6324474811554,5.911,15.058,0.910349999999999,0.368,0.0,0.7225663103256524
71.73422932624817,5.914,15.090999999999998,1.002149999999999,0.3315,0.0,0.9285151620609834
71.83235931396484,5.912999999999999,15.122,1.1031299999999988,0.305,0.0,1.0157816246606999
71.93398547172546,5.909999999999999,15.149999999999999,1.2025799999999989,0.279,0.0,0.9878563566287906
72.03238606452942,5.904,15.175,1.2974399999999986,0.2505,0.0,0.9529497715889039
72.13408875465393,5.898,15.197,1.3739399999999988,0.238,0.0,0.7644542123735162
72.23254799842834,5.888,15.222999999999999,1.4305499999999998,0.275,0.0,0.5619960191421741
72.3343117237091,5.875,15.25,1.4733899999999993,0.303,0.0,0.4293509959906051
72.43266940116882,5.861,15.279999999999998,1.49634,0.332,0.0,0.2303834612632515
72.5344660282135,5.845,15.311999999999998,1.5024599999999997,0.365,0.0,0.06283185307179587
72.63278722763062,5.827,15.346999999999998,1.5024599999999997,0.3915,0.0,-0.003490658503988659
72.734304189682,5.808,15.384,1.5024599999999997,0.4225,0.0,0.003490658503988659
72.83302807807922,5.789,15.422999999999998,1.4978699999999994,0.429,0.0,-0.041887902047863905
72.93451738357544,5.771,15.459,1.4764499999999998,0.399,0.0,-0.2059488517353309
73.03319692611694,5.755999999999999,15.491999999999997,1.4366699999999994,0.3595,0.0,-0.40840704496667307
73.1348226070404,5.742999999999999,15.523999999999997,1.3785299999999991,0.3365,0.0,-0.57246799465414
73.2331166267395,5.734,15.553999999999998,1.3050899999999994,0.307,0.0,-0.7400196028455956
73.3345685005188,5.728,15.582,1.2148199999999996,0.2805,0.0,-0.9005898940290741
73.43337225914001,5.723999999999999,15.605999999999998,1.1138399999999993,0.2465,0.0,-1.0192722831646883
73.53514814376831,5.723999999999999,15.628,1.0128599999999994,0.217,0.0,-1.0018189906447452
73.63334846496582,5.725,15.648,0.9149399999999998,0.188,0.0,-0.9808750396208132
73.73520922660828,5.728,15.663999999999998,0.8170199999999993,0.161,0.0,-0.9913470151327791
73.83318209648132,5.731,15.677,0.7190999999999993,0.129,0.0,-0.9773843811168246
73.93494486808777,5.734999999999999,15.686,0.6211799999999995,0.0995,0.0,-0.9808750396208132
74.03328943252563,5.7379999999999995,15.692999999999998,0.5217299999999995,0.07,0.0,-0.9983283321407566
74.13492202758789,5.741,15.698,0.4268699999999993,0.0645,0.0,-0.9424777960769379
74.233393907547,5.747,15.704999999999998,0.3488399999999996,0.0955,0.0,-0.7819075048934596
74.33540439605713,5.755,15.713999999999999,0.2891699999999996,0.1275,0.0,-0.5969026041820608
74.4337522983551,5.765,15.724999999999998,0.24938999999999967,0.154,0.0,-0.40840704496667307
74.53641390800476,5.778,15.738,0.2249099999999996,0.1865,0.0,-0.24434609527920614
74.6340594291687,5.792999999999999,15.750999999999998,0.21725999999999945,0.1925,0.0,-0.06283185307179587
74.73514866828918,5.805,15.762999999999998,0.22643999999999942,0.1635,0.0,0.08028514559173915
74.83373236656189,5.814,15.771999999999998,0.25550999999999935,0.1275,0.0,0.29670597283903605
74.93614459037781,5.821999999999999,15.779999999999998,0.29681999999999953,0.1045,0.0,0.4153883619746504
75.03387832641602,5.827999999999999,15.786999999999999,0.35189999999999966,0.092,0.0,0.5515240436302081
75.1354169845581,5.835,15.796,0.3886199999999994,0.122,0.0,0.3665191429188092
75.23393082618713,5.843999999999999,15.808,0.40544999999999953,0.1595,0.0,0.16755160819145562
75.33577108383179,5.8549999999999995,15.823,0.40850999999999926,0.183,0.0,0.024434609527920613
75.43397092819214,5.867,15.84,0.40697999999999923,0.2155,0.0,-0.006981317007977318
75.53558897972107,5.880999999999999,15.86,0.40850999999999926,0.246,0.0,0.006981317007977318
75.63417291641235,5.896999999999999,15.881,0.40697999999999923,0.2745,0.0,-0.006981317007977318
75.73575758934021,5.914999999999999,15.905999999999999,0.40697999999999923,0.305,0.0,0.0
75.83439517021179,5.933999999999999,15.931999999999999,0.40697999999999923,0.3325,0.0,0.0
75.93592357635498,5.9559999999999995,15.962,0.40697999999999923,0.3655,0.0,0.0
76.03411531448364,5.978,15.992999999999999,0.40697999999999923,0.3905,0.0,0.0
76.1359543800354,6.003,16.026999999999997,0.40697999999999923,0.4245,0.0,0.0
76.2345802783966,6.029999999999999,16.063,0.40697999999999923,0.4515,0.0,0.0
76.33583974838257,6.058,16.102,0.40697999999999923,0.483,0.0,0.0
76.43499398231506,6.087,16.143,0.40850999999999926,0.499,0.0,0.0
76.53622460365295,6.116999999999999,16.183,0.40850999999999926,0.4975,0.0,0.0
76.63453507423401,6.146,16.224,0.40697999999999923,0.4995,0.0,-0.003490658503988659
76.73619818687439,6.175,16.264,0.40697999999999923,0.501,0.0,0.0
76.8344099521637,6.205,16.304,0.40697999999999923,0.497,0.0,0.0
76.93628406524658,6.234,16.345,0.40850999999999926,0.499,0.0,0.0
77.03474187850952,6.263,16.384999999999998,0.40697999999999923,0.4965,0.0,-0.003490658503988659
77.1367826461792,6.292999999999999,16.425,0.40697999999999923,0.498,0.0,0.0
77.23476719856262,6.321999999999999,16.465,0.41156999999999966,0.4885,0.0,0.04537856055185257
77.33622121810913,6.348,16.503,0.4314599999999992,0.456,0.0,0.1954768762233649
77.4348976612091,6.372,16.538999999999998,0.4742999999999994,0.422,0.0,0.4223696789826278
77.53646492958069,6.3919999999999995,16.573,0.5309099999999997,0.395,0.0,0.5654866776461627
77.63500261306763,6.409,16.605999999999998,0.6028199999999994,0.37,0.0,0.7295476273336298
77.73649597167969,6.422,16.637999999999998,0.6946199999999992,0.336,0.0,0.921533845053006
77.83515238761902,6.430999999999999,16.669,0.7925399999999992,0.3285,0.0,0.9808750396208132
77.93656277656555,6.438,16.704,0.8690399999999995,0.364,0.0,0.7644542123735162
78.0351209640503,6.443,16.743,0.9287099999999996,0.395,0.0,0.5969026041820608
78.13715171813965,6.446999999999999,16.785,0.9715499999999996,0.4205,0.0,0.41887902047863906
78.23513579368591,6.449,16.83,0.9960299999999996,0.453,0.0,0.24434609527920614
78.33700776100159,6.451,16.878,1.0021499999999994,0.482,0.0,0.07330382858376185
78.43533492088318,6.452,16.927999999999997,1.0021499999999994,0.5015,0.0,-0.010471975511965976
78.53690671920776,6.454,16.977999999999998,1.0021499999999994,0.4985,0.0,0.010471975511965976
78.63558840751648,6.455,17.026999999999997,1.0021499999999994,0.4975,0.0,-0.006981317007977318
78.73711943626404,6.457,17.076,0.9975599999999994,0.4885,0.0,-0.048869219055841226
78.83572912216187,6.459,17.122999999999998,0.9761399999999992,0.459,0.0,-0.20943951023931953
78.93716478347778,6.462,17.165,0.9332999999999997,0.4235,0.0,-0.42586033748661634
79.03585147857666,6.467,17.205,0.8751599999999994,0.3955,0.0,-0.57246799465414
79.13721656799316,6.475,17.241999999999997,0.8032499999999995,0.3685,0.0,-0.7330382858376184
79.23571276664734,6.484,17.273999999999997,0.7083899999999997,0.334,0.0,-0.9424777960769379
79.33741450309753,6.494999999999999,17.302999999999997,0.6089400000000001,0.3065,0.0,-1.0018189906447452
79.43671345710754,6.507999999999999,17.328,0.5079599999999999,0.276,0.0,-1.0018189906447452
79.53744959831238,6.521999999999999,17.349,0.41310000000000013,0.252,0.0,-0.9494591130849153
79.63645648956299,6.535,17.366999999999997,0.33812999999999993,0.2165,0.0,-0.7609635538695277
79.73742485046387,6.5489999999999995,17.381999999999998,0.27998999999999985,0.2125,0.0,-0.5794493116621174
79.8358461856842,6.566,17.398999999999997,0.2402099999999996,0.244,0.0,-0.39444441095071847
79.93738412857056,6.585999999999999,17.418,0.21572999999999987,0.275,0.0,-0.25132741228718347
80.03598976135254,6.608,17.438,0.2080799999999996,0.302,0.0,-0.06981317007977318
80.13743615150452,6.632,17.461,0.21113999999999977,0.33,0.0,0.031415926535897934
80.23591566085815,6.659,17.485,0.2080799999999996,0.3675,0.0,-0.020943951023931952
80.33750629425049,6.686999999999999,17.511,0.20960999999999974,0.3905,0.0,0.010471975511965976
80.43663716316223,6.717,17.538999999999998,0.21419999999999972,0.4015,0.0,0.03490658503988659
80.53808164596558,6.744,17.564999999999998,0.2340899999999998,0.3705,0.0,0.1989675347273536
80.63631415367126,6.768,17.587999999999997,0.2753999999999994,0.3345,0.0,0.41887902047863906
80.73779487609863,6.789,17.611,0.3320099999999999,0.307,0.0,0.57246799465414
80.83635878562927,6.805999999999999,17.633,0.4069799999999999,0.278,0.0,0.747000919853573
80.93799018859863,6.819999999999999,17.654999999999998,0.4972500000000003,0.2475,0.0,0.9005898940290741
81.03641748428345,6.8309999999999995,17.674,0.5982299999999997,0.2175,0.0,1.0192722831646883
81.13788723945618,6.837999999999999,17.692,0.6976799999999995,0.1895,0.0,0.9948376736367678
81.23627185821533,6.843,17.708,0.7971299999999996,0.165,0.0,0.9878563566287906
81.33788394927979,6.845,17.721,0.89199,0.128,0.0,0.9599310885968813
81.43629264831543,6.846,17.730999999999998,0.9929699999999996,0.0975,0.0,1.0088003076527225
81.53860354423523,6.846,17.738,1.0908899999999995,0.0695,0.0,0.9808750396208132
81.63651776313782,6.845,17.741999999999997,1.1903399999999995,0.0415,0.0,0.9913470151327791
81.73806047439575,6.845,17.744999999999997,1.2836700000000003,0.0335,0.0,0.9424777960769379
81.8365433216095,6.843,17.750999999999998,1.3616999999999995,0.065,0.0,0.778416846389471
81.938472032547,6.84,17.759999999999998,1.4213699999999991,0.098,0.0,0.5969026041820608
82.03704881668091,6.834999999999999,17.770999999999997,1.4626800000000002,0.1235,0.0,0.40840704496667307
82.13863277435303,6.829,17.784,1.4871599999999998,0.156,0.0,0.25132741228718347
82.23706340789795,6.819999999999999,17.801,1.4932799999999995,0.1855,0.0,0.059341194567807204
82.33861780166626,6.811,17.82,1.4917499999999997,0.214,0.0,-0.010471975511965976
82.43739604949951,6.8,17.842,1.4932799999999995,0.2465,0.0,0.006981317007977318
82.5389392375946,6.789,17.864,1.4871599999999998,0.247,0.0,-0.05585053606381855
82.6374261379242,6.779999999999999,17.884999999999998,1.4672699999999996,0.222,0.0,-0.20943951023931953
82.73900699615479,6.771999999999999,17.901999999999997,1.4244299999999996,0.1835,0.0,-0.4223696789826278
82.83718228340149,6.766,17.916999999999998,1.3662899999999998,0.1585,0.0,-0.5794493116621174
82.93884515762329,6.762,17.93,1.2943799999999999,0.135,0.0,-0.7295476273336298
83.03720450401306,6.76,17.939999999999998,1.2010499999999995,0.0975,0.0,-0.921533845053006
83.13902401924133,6.7589999999999995,17.947,1.1000699999999992,0.0705,0.0,-1.0122909661567112
83.23713612556458,6.7589999999999995,17.953,1.0067399999999997,0.065,0.0,-0.9389871375729493
83.33890748023987,6.76,17.962,0.9287099999999996,0.0945,0.0,-0.7819075048934596
83.43729972839355,6.760999999999999,17.974,0.8675099999999994,0.127,0.0,-0.6178465552059926
83.53933668136597,6.763999999999999,17.989,0.8261999999999997,0.1545,0.0,-0.40491638646268446
83.6374442577362,6.768,18.006999999999998,0.8001899999999996,0.1855,0.0,-0.26529004630313807
83.73927736282349,6.773,18.026,0.7940699999999995,0.19,0.0,-0.06632251157578452
83.83744549751282,6.776999999999999,18.041999999999998,0.8017199999999994,0.157,0.0,0.08028514559173915
83.93927669525146,6.779999999999999,18.054,0.8292599999999996,0.1285,0.0,0.27576202181510406
84.03783750534058,6.781,18.064999999999998,0.8705699999999995,0.105,0.0,0.4118977034706618
84.14005494117737,6.782,18.072,0.9317699999999994,0.069,0.0,0.6178465552059926
84.23771286010742,6.7829999999999995,18.076,1.0097999999999998,0.038,0.0,0.7714355293814937
84.33936381340027,6.7829999999999995,18.078,1.1046600000000004,0.0115,0.0,0.9634217471008699
84.43783497810364,6.7829999999999995,18.078,1.2056399999999998,-0.0015,0.0,1.0018189906447452
84.5394515991211,6.7829999999999995,18.076999999999998,1.3035599999999992,-0.0005,0.0,0.9843656981248019
84.6379542350769,6.7829999999999995,18.078,1.4030099999999996,0.0005,0.0,1.0018189906447452
84.73972368240356,6.7829999999999995,18.078,1.5024599999999997,-0.0005,0.0,0.9878563566287906
84.83829164505005,6.7829999999999995,18.078,1.6003799999999995,-0.0005,0.0,0.9913470151327791
84.93957185745239,6.7829999999999995,18.078,1.6952399999999992,0.0,0.0,0.9424777960769379
85.03787803649902,6.7829999999999995,18.076999999999998,1.771739999999999,-0.0015,0.0,0.7749261878854823
85.13971138000488,6.7829999999999995,18.078,1.8298799999999993,0.0035,0.0,0.5759586531581288
85.23818373680115,6.7829999999999995,18.076999999999998,1.8727199999999993,-0.0015,0.0,0.42586033748661634
85.33971643447876,6.7829999999999995,18.076999999999998,1.8971999999999989,0.0,0.0,0.23736477827122882
85.43837404251099,6.7829999999999995,18.076999999999998,1.9048499999999993,-0.002,0.0,0.07330382858376185
85.53976345062256,6.7829999999999995,18.076999999999998,1.8971999999999989,-0.0005,0.0,-0.06632251157578452
85.63826823234558,6.7829999999999995,18.078,1.8727199999999993,0.004,0.0,-0.25132741228718347
85.73997521400452,6.7829999999999995,18.076999999999998,1.825289999999999,-0.0025,0.0,-0.4642575810304917
85.83848452568054,6.7829999999999995,18.076999999999998,1.764089999999999,0.001,0.0,-0.6108652381980153
85.94001603126526,6.7829999999999995,18.078,1.6845299999999988,-0.0005,0.0,-0.8028514559173915
86.0385262966156,6.7829999999999995,18.076999999999998,1.5881399999999988,-0.001,0.0,-0.9634217471008699
86.14010286331177,6.7829999999999995,18.078,1.4886899999999987,0.0005,0.0,-0.9983283321407566
86.23880910873413,6.7829999999999995,18.076999999999998,1.3892399999999987,-0.001,0.0,-0.9913470151327791
86.34020042419434,6.782,18.078,1.2959099999999997,0.0135,0.0,-0.9459684545809266
86.43848705291748,6.782,18.082,1.2163499999999985,0.041,0.0,-0.7888888219014369
86.54042172431946,6.781,18.089,1.158209999999999,0.073,0.0,-0.5794493116621174
86.63875555992126,6.779999999999999,18.098,1.115369999999999,0.1,0.0,-0.42586033748661634
86.74052047729492,6.779,18.111,1.0924199999999988,0.1345,0.0,-0.23387411976724018
86.83901834487915,6.778,18.127,1.084769999999999,0.159,0.0,-0.07330382858376185
86.9405026435852,6.776999999999999,18.145999999999997,1.087829999999999,0.192,0.0,0.017453292519943295
87.03894352912903,6.776,18.166999999999998,1.0862999999999987,0.22,0.0,-0.013962634015954637
87.14063429832458,6.7749999999999995,18.192,1.0862999999999987,0.2515,0.0,0.010471975511965976
87.239013671875,6.773,18.22,1.0862999999999987,0.2795,0.0,-0.003490658503988659
87.34082007408142,6.771999999999999,18.25,1.0862999999999987,0.31,0.0,0.003490658503988659
87.43911838531494,6.77,18.284,1.0862999999999987,0.34,0.0,-0.003490658503988659
87.54073357582092,6.768,18.320999999999998,1.0862999999999987,0.3705,0.0,0.0
87.63932585716248,6.766,18.36,1.0862999999999987,0.3995,0.0,0.0
87.74062061309814,6.763999999999999,18.403,1.0862999999999987,0.429,0.0,0.0
87.83940744400024,6.762,18.448,1.0862999999999987,0.4585,0.0,-0.003490658503988659
87.94091272354126,6.7589999999999995,18.497,1.0862999999999987,0.487,0.0,0.003490658503988659
88.03933644294739,6.757,18.547,1.0862999999999987,0.5025,0.0,0.0
88.14079880714417,6.754,18.596999999999998,1.0862999999999987,0.499,0.0,0.0
88.23927617073059,6.7509999999999994,18.647,1.0862999999999987,0.498,0.0,0.0
88.34115982055664,6.749,18.697,1.0862999999999987,0.499,0.0,0.006981317007977318
88.4396607875824,6.7459999999999996,18.747,1.0862999999999987,0.4985,0.0,-0.006981317007977318
88.54115414619446,6.744,18.796,1.087829999999999,0.4985,0.0,0.010471975511965976
88.63961052894592,6.741,18.846,1.0862999999999987,0.5005,0.0,-0.003490658503988659
88.74103450775146,6.739,18.895999999999997,1.0862999999999987,0.5005,0.0,-0.003490658503988659
88.83964490890503,6.736,18.945999999999998,1.0862999999999987,0.4985,0.0,0.003490658503988659
88.94130969047546,6.734,18.996,1.0862999999999987,0.498,0.0,0.003490658503988659
89.03972125053406,6.731,19.046,1.0862999999999987,0.5,0.0,0.0
89.14136099815369,6.728,19.096,1.0862999999999987,0.4985,0.0,0.0
89.2397563457489,6.725999999999999,19.145999999999997,1.0862999999999987,0.499,0.0,0.0
89.34144949913025,6.723,19.195999999999998,1.0862999999999987,0.499,0.0,-0.003490658503988659
89.44046592712402,6.721,19.244999999999997,1.0862999999999987,0.499,0.0,0.006981317007977318
89.5415620803833,6.718,19.294999999999998,1.0862999999999987,0.498,0.0,0.0
89.63995957374573,6.715999999999999,19.345,1.0862999999999987,0.499,0.0,0.0
89.7415919303894,6.712999999999999,19.395,1.0862999999999987,0.499,0.0,0.0
89.8400661945343,6.709999999999999,19.445,1.0862999999999987,0.498,0.0,0.0
89.94163775444031,6.708,19.494999999999997,1.0862999999999987,0.4995,0.0,0.0
90.04011654853821,6.705,19.544999999999998,1.0862999999999987,0.4995,0.0,0.0
90.14180064201355,6.702999999999999,19.595,1.0862999999999987,0.5005,0.0,0.0
90.24016046524048,6.699999999999999,19.645,1.0862999999999987,0.5,0.0,-0.006981317007977318
90.34202694892883,6.6979999999999995,19.694,1.0862999999999987,0.4975,0.0,0.0
90.4403121471405,6.694999999999999,19.744,1.0908899999999995,0.4885,0.0,0.041887902047863905
90.54184532165527,6.692,19.79,1.1107799999999992,0.459,0.0,0.1954768762233649
90.64051389694214,6.688,19.832,1.152089999999999,0.4235,0.0,0.42586033748661634
90.74196553230286,6.6819999999999995,19.872,1.208699999999999,0.397,0.0,0.5619960191421741
90.84058570861816,6.675,19.907999999999998,1.2821399999999987,0.3665,0.0,0.7295476273336298
90.942138671875,6.664999999999999,19.941,1.3739399999999993,0.333,0.0,0.9285151620609834
91.04067015647888,6.653,19.968999999999998,1.4749199999999996,0.306,0.0,1.0053096491487339
91.14215993881226,6.638999999999999,19.996,1.5713099999999995,0.299,0.0,0.9669124056048585
91.24056339263916,6.6209999999999996,20.023,1.6447499999999993,0.331,0.0,0.7365289443416071
91.34221053123474,6.6,20.051,1.7044199999999998,0.342,0.0,0.5934119456780721
91.44073915481567,6.58,20.075,1.7472599999999994,0.307,0.0,0.4363323129985824
91.54231643676758,6.561999999999999,20.096,1.7686799999999998,0.2735,0.0,0.21293016874330817
