time_s,x_m,y_m,yaw_rad,vx_m_s,vy_m_s,wz_rad_s
73.37042617797852,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,-0.0005,0.0,0.0
73.4684727191925,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,-0.0005,0.0,0.0
73.5702338218689,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
73.66866612434387,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
73.77095317840576,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,-0.0005,0.0,0.0
73.86923456192017,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
73.97070860862732,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,-0.0005,0.0,0.0
74.06893658638,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,-0.0005,0.0,0.0
74.17072796821594,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
74.26912951469421,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,-0.0005,0.0,0.0
74.37075281143188,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
74.46896696090698,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,-0.0005,0.0,0.0
74.57072448730469,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
74.66912937164307,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
74.77084946632385,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
74.86935710906982,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,-0.0005,0.0,0.0
74.97075343132019,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,-0.0005,0.0,0.0
75.06927633285522,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,-0.0005,0.0,0.0
75.17086696624756,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,-0.0005,0.0,0.0
75.26960945129395,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,-0.0005,0.0,0.0
75.3712170124054,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
75.4694938659668,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,-0.0005,0.0,0.0
